Store,Category,YEARWK
19,31,201327
19,31,201328
19,31,201329
19,31,201330
19,32,201244
19,32,201245
19,32,201246
19,32,201247
19,32,201248
19,32,201249
19,32,201250
19,32,201251
19,32,201252
19,32,201301
19,32,201302
19,32,201303
19,32,201304
19,32,201305
19,32,201306
19,32,201307
19,32,201308
19,32,201309
19,32,201310
19,32,201311
19,32,201312
19,32,201313
19,32,201314
19,32,201315
19,32,201316
19,32,201317
19,32,201318
19,32,201319
19,32,201320
19,32,201321
19,32,201322
19,32,201323
19,32,201324
19,32,201325
19,32,201326
19,32,201327
19,32,201328
19,32,201329
19,32,201330
19,33,201244
19,33,201245
19,33,201246
19,33,201247
19,33,201248
19,33,201249
19,33,201250
19,33,201251
19,33,201252
19,33,201301
19,33,201302
19,33,201303
19,33,201304
19,33,201305
19,33,201306
19,33,201307
19,33,201308
19,33,201309
19,33,201310
19,33,201311
19,33,201312
19,33,201313
19,33,201314
19,33,201315
19,33,201316
19,33,201317
19,33,201318
19,33,201319
19,33,201320
19,33,201321
19,33,201322
19,33,201323
19,33,201324
19,33,201325
19,33,201326
19,33,201327
19,33,201328
19,33,201329
19,33,201330
19,34,201244
19,34,201245
19,34,201246
19,34,201247
19,34,201248
19,34,201249
19,34,201250
19,34,201251
19,34,201252
19,34,201301
19,34,201302
19,34,201303
19,34,201304
19,34,201305
19,34,201306
19,34,201307
19,34,201308
19,34,201309
19,34,201310
19,34,201311
19,34,201312
19,34,201313
19,34,201314
19,34,201315
19,34,201316
19,34,201317
19,34,201318
19,34,201319
19,34,201320
19,34,201321
19,34,201322
19,34,201323
19,34,201324
19,34,201325
19,34,201326
19,34,201327
19,34,201328
19,34,201329
19,34,201330
19,35,201244
19,35,201245
19,35,201246
19,35,201247
19,35,201248
19,35,201249
19,35,201250
19,35,201251
19,35,201252
19,35,201301
19,35,201302
19,35,201303
19,35,201304
19,35,201305
19,35,201306
19,35,201307
19,35,201308
19,35,201309
19,35,201310
19,35,201311
19,35,201312
19,35,201313
19,35,201314
19,35,201315
19,35,201316
19,35,201317
19,35,201318
19,35,201319
19,35,201320
19,35,201321
19,35,201322
19,35,201323
19,35,201324
19,35,201325
19,35,201326
19,35,201327
19,35,201328
19,35,201329
19,35,201330
19,36,201244
19,36,201245
19,36,201246
19,36,201247
19,36,201248
19,36,201249
19,36,201250
19,36,201251
19,36,201252
19,36,201301
19,36,201302
19,36,201303
19,36,201304
19,36,201305
19,36,201306
19,36,201307
19,36,201308
19,36,201309
19,36,201310
19,36,201311
19,36,201312
19,36,201313
19,36,201314
19,36,201315
19,36,201316
19,36,201317
19,36,201318
19,36,201319
19,36,201320
19,36,201321
19,36,201322
19,36,201323
19,36,201324
19,36,201325
19,36,201326
19,36,201327
19,36,201328
19,36,201329
19,36,201330
19,37,201244
19,37,201245
19,37,201246
19,37,201247
19,37,201248
19,37,201249
19,37,201250
19,37,201251
19,37,201252
19,37,201301
19,37,201302
19,37,201303
19,37,201304
19,37,201305
19,37,201306
19,37,201307
19,37,201308
19,37,201309
19,37,201310
19,37,201311
19,37,201312
19,37,201313
19,37,201314
19,37,201315
19,37,201316
19,37,201317
19,37,201318
19,37,201319
19,37,201320
19,37,201321
19,37,201322
19,37,201323
19,37,201324
19,37,201325
19,37,201326
19,37,201327
19,37,201328
19,37,201329
19,37,201330
19,38,201244
19,38,201245
19,38,201246
19,38,201247
19,38,201248
19,38,201249
19,38,201250
19,38,201251
19,38,201252
19,38,201301
19,38,201302
19,38,201303
19,38,201304
19,38,201305
19,38,201306
19,38,201307
19,38,201308
19,38,201309
19,38,201310
19,38,201311
19,38,201312
19,38,201313
19,38,201314
19,38,201315
19,38,201316
19,38,201317
19,38,201318
19,38,201319
19,38,201320
19,38,201321
19,38,201322
19,38,201323
19,38,201324
19,38,201325
19,38,201326
19,38,201327
19,38,201328
19,38,201329
19,38,201330
19,39,201244
19,39,201245
19,39,201246
19,39,201247
19,39,201248
19,39,201249
19,39,201250
19,39,201251
19,39,201252
19,39,201301
19,39,201302
19,39,201303
19,39,201304
19,39,201305
19,39,201306
19,39,201307
19,39,201308
19,39,201309
19,39,201310
19,39,201311
19,39,201312
19,39,201313
19,39,201314
19,39,201315
19,39,201316
19,39,201317
19,39,201318
19,39,201319
19,39,201320
19,39,201321
19,39,201322
19,39,201323
19,39,201324
19,39,201325
19,39,201326
19,39,201327
19,39,201328
19,39,201329
19,39,201330
19,40,201244
19,40,201245
19,40,201246
19,40,201247
19,40,201248
19,40,201249
19,40,201250
19,40,201251
19,40,201252
19,40,201301
19,40,201302
19,40,201303
19,40,201304
19,40,201305
19,40,201306
19,40,201307
19,40,201308
19,40,201309
19,40,201310
19,40,201311
19,40,201312
19,40,201313
19,40,201314
19,40,201315
19,40,201316
19,40,201317
19,40,201318
19,40,201319
19,40,201320
19,40,201321
19,40,201322
19,40,201323
19,40,201324
19,40,201325
19,40,201326
19,40,201327
19,40,201328
19,40,201329
19,40,201330
19,41,201244
19,41,201245
19,41,201246
19,41,201247
19,41,201248
19,41,201249
19,41,201250
19,41,201251
19,41,201252
19,41,201301
19,41,201302
19,41,201303
19,41,201304
19,41,201305
19,41,201306
19,41,201307
19,41,201308
19,41,201309
19,41,201310
19,41,201311
19,41,201312
19,41,201313
19,41,201314
19,41,201315
19,41,201316
19,41,201317
19,41,201318
19,41,201319
19,41,201320
19,41,201321
19,41,201322
19,41,201323
19,41,201324
19,41,201325
19,41,201326
19,41,201327
19,41,201328
19,41,201329
19,41,201330
19,42,201244
19,42,201245
19,42,201246
19,42,201247
19,42,201248
19,42,201249
19,42,201250
19,42,201251
19,42,201252
19,42,201301
19,42,201302
19,42,201303
19,42,201304
19,42,201305
19,42,201306
19,42,201307
19,42,201308
19,42,201309
19,42,201310
19,42,201311
19,42,201312
19,42,201313
19,42,201314
19,42,201315
19,42,201316
19,42,201317
19,42,201318
19,42,201319
19,42,201320
19,42,201321
19,42,201322
19,42,201323
19,42,201324
19,42,201325
19,42,201326
19,42,201327
19,42,201328
19,42,201329
19,42,201330
19,44,201244
19,44,201245
19,44,201246
19,44,201247
19,44,201248
19,44,201249
19,44,201250
19,44,201251
19,44,201252
19,44,201301
19,44,201302
19,44,201303
19,44,201304
19,44,201305
19,44,201306
19,44,201307
19,44,201308
19,44,201309
19,44,201310
19,44,201311
19,44,201312
19,44,201313
19,44,201314
19,44,201315
19,44,201316
19,44,201317
19,44,201318
19,44,201319
19,44,201320
19,44,201321
19,44,201322
19,44,201323
19,44,201324
19,44,201325
19,44,201326
19,44,201327
19,44,201328
19,44,201329
19,44,201330
19,46,201244
19,46,201245
19,46,201246
19,46,201247
19,46,201248
19,46,201249
19,46,201250
19,46,201251
19,46,201252
19,46,201301
19,46,201302
19,46,201303
19,46,201304
19,46,201305
19,46,201306
19,46,201307
19,46,201308
19,46,201309
19,46,201310
19,46,201311
19,46,201312
19,46,201313
19,46,201314
19,46,201315
19,46,201316
19,46,201317
19,46,201318
19,46,201319
19,46,201320
19,46,201321
19,46,201322
19,46,201323
19,46,201324
19,46,201325
19,46,201326
19,46,201327
19,46,201328
19,46,201329
19,46,201330
19,47,201247
19,47,201252
19,47,201321
19,47,201328
19,47,201330
19,49,201244
19,49,201245
19,49,201246
19,49,201247
19,49,201248
19,49,201249
19,49,201250
19,49,201251
19,49,201252
19,49,201301
19,49,201302
19,49,201303
19,49,201304
19,49,201305
19,49,201306
19,49,201307
19,49,201308
19,49,201309
19,49,201310
19,49,201311
19,49,201312
19,49,201313
19,49,201314
19,49,201315
19,49,201316
19,49,201317
19,49,201318
19,49,201319
19,49,201320
19,49,201321
19,49,201322
19,49,201323
19,49,201324
19,49,201325
19,49,201326
19,49,201327
19,49,201328
19,49,201329
19,49,201330
19,50,201244
19,50,201245
19,50,201246
19,50,201247
19,50,201248
19,50,201249
19,50,201250
19,50,201251
19,50,201252
19,50,201301
19,50,201302
19,50,201303
19,50,201304
19,50,201305
19,50,201306
19,50,201308
19,50,201309
19,50,201310
19,50,201311
19,50,201312
19,50,201313
19,50,201314
19,50,201315
19,50,201316
19,50,201317
19,50,201318
19,50,201319
19,50,201320
19,50,201321
19,50,201324
19,50,201325
19,50,201326
19,50,201328
19,50,201329
19,50,201330
19,52,201244
19,52,201245
19,52,201246
19,52,201247
19,52,201248
19,52,201249
19,52,201250
19,52,201251
19,52,201252
19,52,201301
19,52,201302
19,52,201303
19,52,201304
19,52,201305
19,52,201306
19,52,201307
19,52,201308
19,52,201309
19,52,201310
19,52,201311
19,52,201312
19,52,201313
19,52,201314
19,52,201315
19,52,201316
19,52,201317
19,52,201318
19,52,201319
19,52,201320
19,52,201321
19,52,201322
19,52,201323
19,52,201324
19,52,201325
19,52,201326
19,52,201327
19,52,201328
19,52,201329
19,52,201330
19,54,201244
19,54,201245
19,54,201247
19,54,201248
19,54,201249
19,54,201251
19,54,201252
19,54,201304
19,54,201308
19,54,201310
19,54,201311
19,54,201312
19,54,201313
19,54,201314
19,54,201315
19,54,201318
19,54,201319
19,54,201320
19,54,201322
19,54,201323
19,54,201324
19,54,201325
19,54,201327
19,54,201329
19,54,201330
19,55,201244
19,55,201245
19,55,201246
19,55,201247
19,55,201248
19,55,201249
19,55,201250
19,55,201251
19,55,201252
19,55,201301
19,55,201302
19,55,201303
19,55,201304
19,55,201305
19,55,201306
19,55,201307
19,55,201308
19,55,201309
19,55,201310
19,55,201311
19,55,201312
19,55,201313
19,55,201314
19,55,201315
19,55,201316
19,55,201317
19,55,201318
19,55,201319
19,55,201320
19,55,201321
19,55,201322
19,55,201323
19,55,201324
19,55,201325
19,55,201326
19,55,201327
19,55,201328
19,55,201329
19,55,201330
19,56,201244
19,56,201245
19,56,201246
19,56,201247
19,56,201248
19,56,201249
19,56,201250
19,56,201251
19,56,201252
19,56,201301
19,56,201302
19,56,201303
19,56,201304
19,56,201305
19,56,201306
19,56,201307
19,56,201308
19,56,201309
19,56,201310
19,56,201311
19,56,201312
19,56,201313
19,56,201314
19,56,201315
19,56,201316
19,56,201317
19,56,201318
19,56,201319
19,56,201320
19,56,201321
19,56,201322
19,56,201323
19,56,201324
19,56,201325
19,56,201326
19,56,201327
19,56,201328
19,56,201329
19,56,201330
19,58,201244
19,58,201245
19,58,201246
19,58,201247
19,58,201248
19,58,201249
19,58,201250
19,58,201251
19,58,201252
19,58,201301
19,58,201302
19,58,201303
19,58,201304
19,58,201305
19,58,201306
19,58,201307
19,58,201308
19,58,201309
19,58,201310
19,58,201311
19,58,201312
19,58,201313
19,58,201314
19,58,201315
19,58,201316
19,58,201317
19,58,201318
19,58,201319
19,58,201320
19,58,201321
19,58,201322
19,58,201323
19,58,201324
19,58,201325
19,58,201326
19,58,201327
19,58,201328
19,58,201329
19,58,201330
19,59,201244
19,59,201245
19,59,201246
19,59,201247
19,59,201248
19,59,201249
19,59,201250
19,59,201251
19,59,201252
19,59,201301
19,59,201302
19,59,201303
19,59,201304
19,59,201305
19,59,201306
19,59,201307
19,59,201308
19,59,201309
19,59,201310
19,59,201311
19,59,201312
19,59,201313
19,59,201314
19,59,201315
19,59,201316
19,59,201317
19,59,201318
19,59,201319
19,59,201320
19,59,201321
19,59,201322
19,59,201323
19,59,201324
19,59,201325
19,59,201326
19,59,201327
19,59,201328
19,59,201329
19,59,201330
19,60,201244
19,60,201245
19,60,201246
19,60,201247
19,60,201248
19,60,201249
19,60,201250
19,60,201251
19,60,201252
19,60,201301
19,60,201302
19,60,201303
19,60,201304
19,60,201305
19,60,201306
19,60,201307
19,60,201308
19,60,201309
19,60,201310
19,60,201311
19,60,201312
19,60,201313
19,60,201314
19,60,201315
19,60,201316
19,60,201317
19,60,201318
19,60,201319
19,60,201320
19,60,201321
19,60,201322
19,60,201323
19,60,201324
19,60,201325
19,60,201326
19,60,201327
19,60,201328
19,60,201329
19,60,201330
19,67,201244
19,67,201245
19,67,201246
19,67,201247
19,67,201248
19,67,201249
19,67,201250
19,67,201251
19,67,201252
19,67,201301
19,67,201302
19,67,201303
19,67,201304
19,67,201305
19,67,201306
19,67,201307
19,67,201308
19,67,201309
19,67,201310
19,67,201311
19,67,201312
19,67,201313
19,67,201314
19,67,201315
19,67,201316
19,67,201317
19,67,201318
19,67,201319
19,67,201320
19,67,201321
19,67,201322
19,67,201323
19,67,201324
19,67,201325
19,67,201326
19,67,201327
19,67,201328
19,67,201329
19,67,201330
19,71,201244
19,71,201245
19,71,201246
19,71,201247
19,71,201248
19,71,201249
19,71,201250
19,71,201251
19,71,201252
19,71,201301
19,71,201302
19,71,201303
19,71,201304
19,71,201305
19,71,201306
19,71,201307
19,71,201308
19,71,201309
19,71,201310
19,71,201311
19,71,201312
19,71,201313
19,71,201314
19,71,201315
19,71,201316
19,71,201317
19,71,201318
19,71,201319
19,71,201320
19,71,201321
19,71,201322
19,71,201323
19,71,201324
19,71,201325
19,71,201326
19,71,201327
19,71,201328
19,71,201329
19,71,201330
19,72,201244
19,72,201245
19,72,201246
19,72,201247
19,72,201248
19,72,201249
19,72,201250
19,72,201251
19,72,201252
19,72,201301
19,72,201302
19,72,201303
19,72,201304
19,72,201305
19,72,201306
19,72,201307
19,72,201308
19,72,201309
19,72,201310
19,72,201311
19,72,201312
19,72,201313
19,72,201314
19,72,201315
19,72,201316
19,72,201317
19,72,201318
19,72,201319
19,72,201320
19,72,201321
19,72,201322
19,72,201323
19,72,201324
19,72,201325
19,72,201326
19,72,201327
19,72,201328
19,72,201329
19,72,201330
19,74,201244
19,74,201245
19,74,201246
19,74,201247
19,74,201248
19,74,201249
19,74,201250
19,74,201251
19,74,201252
19,74,201301
19,74,201302
19,74,201303
19,74,201304
19,74,201305
19,74,201306
19,74,201307
19,74,201308
19,74,201309
19,74,201310
19,74,201311
19,74,201312
19,74,201313
19,74,201314
19,74,201315
19,74,201316
19,74,201317
19,74,201318
19,74,201319
19,74,201320
19,74,201321
19,74,201322
19,74,201323
19,74,201324
19,74,201325
19,74,201326
19,74,201327
19,74,201328
19,74,201329
19,74,201330
19,79,201244
19,79,201245
19,79,201246
19,79,201247
19,79,201248
19,79,201249
19,79,201250
19,79,201251
19,79,201252
19,79,201301
19,79,201302
19,79,201303
19,79,201304
19,79,201305
19,79,201306
19,79,201307
19,79,201308
19,79,201309
19,79,201310
19,79,201311
19,79,201312
19,79,201313
19,79,201314
19,79,201315
19,79,201316
19,79,201317
19,79,201318
19,79,201319
19,79,201320
19,79,201321
19,79,201322
19,79,201323
19,79,201324
19,79,201325
19,79,201326
19,79,201327
19,79,201328
19,79,201329
19,79,201330
19,80,201244
19,80,201245
19,80,201246
19,80,201247
19,80,201248
19,80,201249
19,80,201250
19,80,201251
19,80,201252
19,80,201301
19,80,201302
19,80,201303
19,80,201304
19,80,201305
19,80,201306
19,80,201307
19,80,201308
19,80,201309
19,80,201310
19,80,201311
19,80,201312
19,80,201313
19,80,201314
19,80,201315
19,80,201316
19,80,201317
19,80,201318
19,80,201319
19,80,201320
19,80,201321
19,80,201322
19,80,201323
19,80,201324
19,80,201325
19,80,201326
19,80,201327
19,80,201328
19,80,201329
19,80,201330
19,81,201244
19,81,201245
19,81,201246
19,81,201247
19,81,201248
19,81,201249
19,81,201250
19,81,201251
19,81,201252
19,81,201301
19,81,201302
19,81,201303
19,81,201304
19,81,201305
19,81,201306
19,81,201307
19,81,201308
19,81,201309
19,81,201310
19,81,201311
19,81,201312
19,81,201313
19,81,201314
19,81,201315
19,81,201316
19,81,201317
19,81,201318
19,81,201319
19,81,201320
19,81,201321
19,81,201322
19,81,201323
19,81,201324
19,81,201325
19,81,201326
19,81,201327
19,81,201328
19,81,201329
19,81,201330
19,82,201244
19,82,201245
19,82,201246
19,82,201247
19,82,201248
19,82,201249
19,82,201250
19,82,201251
19,82,201252
19,82,201301
19,82,201302
19,82,201303
19,82,201304
19,82,201305
19,82,201306
19,82,201307
19,82,201308
19,82,201309
19,82,201310
19,82,201311
19,82,201312
19,82,201313
19,82,201314
19,82,201315
19,82,201316
19,82,201317
19,82,201318
19,82,201319
19,82,201320
19,82,201321
19,82,201322
19,82,201323
19,82,201324
19,82,201325
19,82,201326
19,82,201327
19,82,201328
19,82,201329
19,82,201330
19,83,201244
19,83,201245
19,83,201246
19,83,201247
19,83,201248
19,83,201249
19,83,201250
19,83,201251
19,83,201252
19,83,201301
19,83,201302
19,83,201303
19,83,201304
19,83,201305
19,83,201306
19,83,201307
19,83,201308
19,83,201309
19,83,201310
19,83,201311
19,83,201312
19,83,201313
19,83,201314
19,83,201315
19,83,201316
19,83,201317
19,83,201318
19,83,201319
19,83,201320
19,83,201321
19,83,201322
19,83,201323
19,83,201324
19,83,201325
19,83,201326
19,83,201327
19,83,201328
19,83,201329
19,83,201330
19,85,201244
19,85,201245
19,85,201246
19,85,201247
19,85,201248
19,85,201249
19,85,201250
19,85,201251
19,85,201252
19,85,201301
19,85,201302
19,85,201303
19,85,201304
19,85,201305
19,85,201306
19,85,201307
19,85,201308
19,85,201309
19,85,201310
19,85,201311
19,85,201312
19,85,201313
19,85,201314
19,85,201315
19,85,201316
19,85,201317
19,85,201318
19,85,201319
19,85,201320
19,85,201321
19,85,201322
19,85,201323
19,85,201324
19,85,201325
19,85,201326
19,85,201327
19,85,201328
19,85,201329
19,85,201330
19,87,201244
19,87,201245
19,87,201246
19,87,201247
19,87,201248
19,87,201249
19,87,201250
19,87,201251
19,87,201252
19,87,201301
19,87,201302
19,87,201303
19,87,201304
19,87,201305
19,87,201306
19,87,201307
19,87,201308
19,87,201309
19,87,201310
19,87,201311
19,87,201312
19,87,201313
19,87,201314
19,87,201315
19,87,201316
19,87,201317
19,87,201318
19,87,201319
19,87,201320
19,87,201321
19,87,201322
19,87,201323
19,87,201324
19,87,201325
19,87,201326
19,87,201327
19,87,201328
19,87,201329
19,87,201330
19,90,201244
19,90,201245
19,90,201246
19,90,201247
19,90,201248
19,90,201249
19,90,201250
19,90,201251
19,90,201252
19,90,201301
19,90,201302
19,90,201303
19,90,201304
19,90,201305
19,90,201306
19,90,201307
19,90,201308
19,90,201309
19,90,201310
19,90,201311
19,90,201312
19,90,201313
19,90,201314
19,90,201315
19,90,201316
19,90,201317
19,90,201318
19,90,201319
19,90,201320
19,90,201321
19,90,201322
19,90,201323
19,90,201324
19,90,201325
19,90,201326
19,90,201327
19,90,201328
19,90,201329
19,90,201330
19,91,201244
19,91,201245
19,91,201246
19,91,201247
19,91,201248
19,91,201249
19,91,201250
19,91,201251
19,91,201252
19,91,201301
19,91,201302
19,91,201303
19,91,201304
19,91,201305
19,91,201306
19,91,201307
19,91,201308
19,91,201309
19,91,201310
19,91,201311
19,91,201312
19,91,201313
19,91,201314
19,91,201315
19,91,201316
19,91,201317
19,91,201318
19,91,201319
19,91,201320
19,91,201321
19,91,201322
19,91,201323
19,91,201324
19,91,201325
19,91,201326
19,91,201327
19,91,201328
19,91,201329
19,91,201330
19,92,201244
19,92,201245
19,92,201246
19,92,201247
19,92,201248
19,92,201249
19,92,201250
19,92,201251
19,92,201252
19,92,201301
19,92,201302
19,92,201303
19,92,201304
19,92,201305
19,92,201306
19,92,201307
19,92,201308
19,92,201309
19,92,201310
19,92,201311
19,92,201312
19,92,201313
19,92,201314
19,92,201315
19,92,201316
19,92,201317
19,92,201318
19,92,201319
19,92,201320
19,92,201321
19,92,201322
19,92,201323
19,92,201324
19,92,201325
19,92,201326
19,92,201327
19,92,201328
19,92,201329
19,92,201330
19,93,201244
19,93,201245
19,93,201246
19,93,201247
19,93,201248
19,93,201249
19,93,201250
19,93,201251
19,93,201252
19,93,201301
19,93,201302
19,93,201303
19,93,201304
19,93,201305
19,93,201306
19,93,201307
19,93,201308
19,93,201309
19,93,201310
19,93,201311
19,93,201312
19,93,201313
19,93,201314
19,93,201315
19,93,201316
19,93,201317
19,93,201318
19,93,201319
19,93,201320
19,93,201321
19,93,201322
19,93,201323
19,93,201324
19,93,201325
19,93,201326
19,93,201327
19,93,201328
19,93,201329
19,93,201330
19,94,201244
19,94,201245
19,94,201246
19,94,201247
19,94,201248
19,94,201249
19,94,201250
19,94,201251
19,94,201252
19,94,201301
19,94,201302
19,94,201303
19,94,201304
19,94,201305
19,94,201306
19,94,201307
19,94,201308
19,94,201309
19,94,201310
19,94,201311
19,94,201312
19,94,201313
19,94,201314
19,94,201315
19,94,201316
19,94,201317
19,94,201318
19,94,201319
19,94,201320
19,94,201321
19,94,201322
19,94,201323
19,94,201324
19,94,201325
19,94,201326
19,94,201327
19,94,201328
19,94,201329
19,94,201330
19,95,201244
19,95,201245
19,95,201246
19,95,201247
19,95,201248
19,95,201249
19,95,201250
19,95,201251
19,95,201252
19,95,201301
19,95,201302
19,95,201303
19,95,201304
19,95,201305
19,95,201306
19,95,201307
19,95,201308
19,95,201309
